SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X
sentinel3_olci;11;708.750000;landsat5_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.00497927519579, -0.822314658951, 1.12912191484, 0.441300649652, 0.183839024018;-725.384414;0.000197
sentinel3_olci;11;708.750000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0117550948868, -0.259950176435, 0.903392643132, 0.645078491975, -0.271413897831;-768.249083;0.000140
sentinel3_olci;11;708.750000;terra;2, 3, 0, 1;465.742398799, 553.736229817, 646.295673296, 856.47984028;0.00379945309909, -0.73647615193, 0.768868772281, 0.71875195801, 0.18033269361;-719.985678;0.000206
sentinel3_olci;11;708.750000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00547619463136, -0.155548903487, 0.979481174957, 0.235789008004, -0.05080331894;-708.175723;0.000226
sentinel3_olci;11;708.750000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.00547619463136, -0.155548903487, 0.979481174957, 0.235789008004, -0.05080331894;-708.175723;0.000226
sentinel3_olci;11;708.750000;landsat4_tm;0, 1, 2, 3;485.0, 560.0, 660.0, 830.0;0.00502746086603, -0.817318541143, 1.13069246728, 0.433982574425, 0.18422416236;-724.837066;0.000198
sentinel3_olci;11;708.750000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;0.0119452636746, -0.256434921036, 0.866445118248, 0.690377761959, -0.291271777029;-784.439871;0.000123
sentinel3_olci;11;708.750000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;-6.69074592635e-05, -0.0169724529522, 0.0149501332459, 0.0757824991837, -0.0988254657627, 0.0370535106626, -0.0253124535342, 0.0432050945769, -0.0537602995346, 1.00851436725, 0.109267924874, -0.0551401445532, -0.0597357355919, 0.132075549772, -0.10921120875;-1714.898298;0.000000
sentinel3_olci;11;708.750000;landsat7;0, 1, 2, 3;485.0, 560.0, 660.0, 835.0;0.00419400988205, -0.868146118731, 1.07498117335, 0.531295987558, 0.187067582751;-720.789038;0.000205
sentinel3_olci;11;708.750000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;0.00117486858325, -0.029883579002, -0.00260526451974, -0.0145171919288, 1.09555133869, -0.0575904545363;-1248.655215;0.000003
sentinel3_olci;12;753.750000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.0081540648164, 0.0289854716626, -0.454010974, 0.779147326988, -0.13857199637, 0.897287606909, 0.0406301752136, -0.299002262098, 0.217228363174;-815.444046;0.000090
sentinel3_olci;12;753.750000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.00113131335226, 0.0382080605905, -0.0655798174124, 0.0387846972025, 0.00954909381579, -0.0504898151933, 0.354759178612, 1.29669892507, -1.15590147568, 0.485007860876, 0.0478493285165, 0.00248416766555;-1517.805146;0.000000
sentinel3_olci;12;753.750000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.010139361033, 0.306309573354, -0.0161374265103, 0.9273869699, 0.0375920651047, -0.247895587084, 0.146853326048;-790.557060;0.000113
sentinel3_olci;12;753.750000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00393870979117, -0.404828859659, 0.677289505343, -0.108291545319, 0.917697362267, -0.0546395249381, -0.148072371649, 0.136001268694;-827.640959;0.000083
sentinel3_olci;12;753.750000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00317230466413, -0.37426661101, 0.757609004718, -0.243811991276, 0.91066378801, -0.182661604083, 0.156101019467;-855.203435;0.000068
sentinel3_olci;12;753.750000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00513021508957, 0.104992303759, -0.279517224437, 1.09784162695, 0.0671906782008;-1024.847040;0.000018
sentinel3_olci;12;753.750000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00391843872314, -0.404289152008, 0.675028139312, -0.107499753726, 0.917685465456, -0.0543022863283, -0.14719556155, 0.135478292884;-828.308987;0.000083
sentinel3_olci;12;753.750000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00429417764389, 0.0977068281507, 0.108399765212, 0.946184050866, -0.0887100505297;-817.784825;0.000094
sentinel3_olci;12;753.750000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00429417764389, 0.0977068281507, 0.108399765212, 0.946184050866, -0.0887100505297;-817.784825;0.000094
sentinel3_olci;12;753.750000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00312631999631, -0.373005788085, 0.765753304448, -0.252132632524, 0.910817932725, -0.186248466533, 0.15879561459;-852.523587;0.000069
sentinel3_olci;12;753.750000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00598194656313, 0.118337618654, -0.333334172109, 1.11289900871, 0.0947325874403;-1001.190601;0.000022
sentinel3_olci;12;753.750000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;-4.67649752552e-05, 0.00498206408243, -0.00837481824796, 0.00823342165566, -0.00520539254719, -0.00254552029786, 0.0134241959296, -0.0205556428866, 0.0115277818763, -0.00332567619066, 0.888944710028, 0.0509950355496, 0.0763343275835, -0.0527290673123, 0.0381570811375;-2044.116096;0.000000
sentinel3_olci;12;753.750000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00397234010796, -0.406294553344, 0.710306375705, -0.173468639238, 0.909421938897, -0.173304183224, 0.151104740516;-864.993787;0.000063
sentinel3_olci;12;753.750000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.0085719097936, -0.013246525199, 0.170424771238, -0.338497154004, 0.362348461594, 0.829325008154;-1013.744750;0.000019
sentinel3_olci;13;761.250000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00983591562644, -0.00667403895212, -0.295790345282, 0.600852643507, -0.131092960194, 0.943105921529, 0.0419849734694, -0.301328777835, 0.22426819474;-854.888165;0.000066
sentinel3_olci;13;761.250000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.00326854941608, 0.1029806545, -0.214389075142, 0.147424583772, 0.00196656857674, -0.0652903022573, 0.0950459286287, 1.01395863232, 0.493341903197, -0.683255551088, 0.0921680116967, 0.0160155043737;-1253.222431;0.000003
sentinel3_olci;13;761.250000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.0109155996044, 0.25835338137, -0.0330987539843, 0.963410770094, 0.0406020211233, -0.265373984748, 0.173463323848;-836.347495;0.000079
sentinel3_olci;13;761.250000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00497361655113, -0.295391828796, 0.531346825116, -0.120650826137, 0.968286658763, -0.0711359357418, -0.122993148267, 0.125468551549;-867.684742;0.000060
sentinel3_olci;13;761.250000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00479228411475, -0.24899199261, 0.550529525586, -0.207847927703, 0.954993412635, -0.17709348923, 0.156527850826;-905.779048;0.000045
sentinel3_olci;13;761.250000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.0077483559233, 0.109660776064, -0.31660645146, 1.02872096309, 0.159611762605;-898.124193;0.000050
sentinel3_olci;13;761.250000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00494698125779, -0.294791139571, 0.529143765791, -0.119928549216, 0.968238913158, -0.0707839082131, -0.122131618583, 0.124943228417;-868.564799;0.000060
sentinel3_olci;13;761.250000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00565285579909, 0.100309485665, 0.0512422493029, 0.97665434036, -0.0754014595903;-873.857629;0.000060
sentinel3_olci;13;761.250000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00565285579909, 0.100309485665, 0.0512422493029, 0.97665434036, -0.0754014595903;-873.857629;0.000060
sentinel3_olci;13;761.250000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00475555040677, -0.248300544704, 0.557631181394, -0.214255228381, 0.955125024025, -0.180821098873, 0.159262664353;-902.206653;0.000046
sentinel3_olci;13;761.250000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.0087429043759, 0.126895344752, -0.367443402031, 1.03013295967, 0.195702969356;-885.892493;0.000055
sentinel3_olci;13;761.250000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;-0.000448528873986, 0.0277402080525, -0.0472982451813, 0.0942140980256, -0.109933991142, 0.0687073970415, -0.102013765366, 0.167808900987, -0.0962149025666, 0.0047780308533, -0.188788795895, 1.02589333415, 0.194452448121, -0.0421888904061, -0.137541753854, 0.142507978796;-1711.076189;0.000000
sentinel3_olci;13;761.250000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00534148971287, -0.273035650347, 0.514635405267, -0.154965699589, 0.953554532912, -0.16658294397, 0.1493066134;-918.304302;0.000041
sentinel3_olci;13;761.250000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.00806415893872, -0.0462255622653, 0.176300993511, -0.194843322922, 0.144216885829, 0.922661875057;-1018.818332;0.000019
sentinel3_olci;14;764.375000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00820033140382, -0.0547911870294, -0.199231856703, 0.524824004539, -0.107452961183, 0.951755963093, 0.0326188153595, -0.291016157491, 0.215587982627;-867.075693;0.000060
sentinel3_olci;14;764.375000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.00205613260718, 0.0671617233866, -0.13649784965, 0.0918361255178, 0.00904979636582, -0.0484546309212, 0.0764745346148, 1.15045928799, -0.011110875757, -0.273172153582, 0.0677176285283, 0.00719501432955;-1396.270757;0.000001
sentinel3_olci;14;764.375000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00890735040058, 0.23838892917, -0.0193125834534, 0.967816738076, 0.0310407906829, -0.258887194558, 0.169991928286;-851.304253;0.000070
sentinel3_olci;14;764.375000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.0040101007018, -0.254197906142, 0.472535445647, -0.0988933869647, 0.97549825717, -0.0689209366303, -0.125295956971, 0.121056467398;-886.297273;0.000052
sentinel3_olci;14;764.375000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00393727444995, -0.204828683451, 0.473175717312, -0.170104618398, 0.962184537142, -0.174436202053, 0.147642146574;-929.959971;0.000037
sentinel3_olci;14;764.375000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.0073164547605, 0.099972016557, -0.310266646147, 1.01798409812, 0.172754035976;-891.705548;0.000052
sentinel3_olci;14;764.375000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00398287926585, -0.253651227373, 0.470530458242, -0.0983048183587, 0.975430902996, -0.0685529576788, -0.124417605094, 0.120499397876;-887.271300;0.000052
sentinel3_olci;14;764.375000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00463703334511, 0.0959628035147, 0.0546494949004, 0.979045841304, -0.0766787933147;-901.723523;0.000048
sentinel3_olci;14;764.375000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00463703334511, 0.0959628035147, 0.0546494949004, 0.979045841304, -0.0766787933147;-901.723523;0.000048
sentinel3_olci;14;764.375000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00389696236019, -0.204561483127, 0.480031839211, -0.175786635887, 0.962306505597, -0.178338771146, 0.150556882246;-925.970836;0.000038
sentinel3_olci;14;764.375000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.0083473828893, 0.118556766294, -0.361129869063, 1.01675676097, 0.2104978022;-879.633481;0.000057
sentinel3_olci;14;764.375000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;-0.000576610393979, 0.0438268517407, -0.0706248639359, 0.0940083481502, -0.101518206853, 0.0584327760285, -0.063701515396, 0.109611380725, -0.0620204188316, -0.00521367719038, -0.0207125434027, 0.478650879103, 0.614651201863, -0.110803631197, -0.16583110367, 0.202600647163;-1680.046585;0.000000
sentinel3_olci;14;764.375000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00442014736033, -0.225889532306, 0.442106312435, -0.124757848459, 0.960921982728, -0.163759899903, 0.140155601778;-943.895363;0.000033
sentinel3_olci;14;764.375000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.00737559927246, -0.0234087464336, 0.137389745584, -0.165475569136, 0.121742092065, 0.9358410157;-1056.728727;0.000014
sentinel3_olci;15;767.500000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00670931831843, -0.090542820314, -0.128300235199, 0.469551479298, -0.0910992058514, 0.958586370362, 0.0273735472977, -0.283927933542, 0.208000550211;-872.722051;0.000057
sentinel3_olci;15;767.500000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.00104784748293, 0.0361682201074, -0.0682151761706, 0.0432467835621, 0.00368993742292, -0.023491925263, 0.0584902774518, 1.37776583738, -0.724348445022, 0.255495891474, 0.0402074858852, 0.00217983032713;-1583.308072;0.000000
sentinel3_olci;15;767.500000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.0071437929777, 0.223860879908, -0.01012960769, 0.971612142918, 0.0257705222765, -0.254986883116, 0.166517264593;-859.226009;0.000066
sentinel3_olci;15;767.500000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00287372137692, -0.223581425741, 0.428982094949, -0.083656005084, 0.980857169305, -0.0659978966905, -0.12792129796, 0.117352941133;-895.037745;0.000048
sentinel3_olci;15;767.500000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00287174841725, -0.172446699669, 0.416303783394, -0.14352348575, 0.96799221047, -0.17155073799, 0.139629124264;-941.973566;0.000034
sentinel3_olci;15;767.500000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00651282044549, 0.0917390548296, -0.307033300121, 1.01303784613, 0.180680530598;-885.024906;0.000055
sentinel3_olci;15;767.500000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00284608601425, -0.223085877327, 0.427135268219, -0.0831748926842, 0.980780443733, -0.0656326400795, -0.127013844323, 0.116768174132;-896.059797;0.000048
sentinel3_olci;15;767.500000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00343822074337, 0.0922815408005, 0.056010663342, 0.981535951671, -0.0778786057101;-918.722824;0.000042
sentinel3_olci;15;767.500000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00343822074337, 0.0922815408005, 0.056010663342, 0.981535951671, -0.0778786057101;-918.722824;0.000042
sentinel3_olci;15;767.500000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00282931029139, -0.172490379435, 0.422987969527, -0.148677624306, 0.968105486139, -0.175572747822, 0.142665294892;-937.799473;0.000035
sentinel3_olci;15;767.500000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00756626433448, 0.111258490613, -0.358077131453, 1.01023675103, 0.219453007852;-873.325799;0.000060
sentinel3_olci;15;767.500000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697, 899.753104609;-0.000317905480393, 0.0362145704636, -0.0566424472738, 0.0496345760803, -0.0428601708025, 0.0135621087052, 0.014462155087, -0.023933501408, 0.016072711076, -0.0103474831688, 0.0944424821369, 0.159124811251, 0.83367814227, -0.242095825902, 0.0801282252462, 0.0781967898937;-1668.603332;0.000000
sentinel3_olci;15;767.500000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00330667228328, -0.191355423022, 0.388852843985, -0.103781783387, 0.966850150606, -0.160787318589, 0.132027051031;-956.549446;0.000030
sentinel3_olci;15;767.500000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.00646608701292, -0.00249798498404, 0.103747807792, -0.149656236169, 0.111999964845, 0.944620001408;-1075.573743;0.000012
sentinel3_olci;16;778.750000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;-0.00472979110506, -0.15272087259, 0.00858983294379, 0.344770308206, -0.0600533470465, 0.977947938778, 0.0203879800433, -0.272373261352, 0.200201933084;-901.353057;0.000045
sentinel3_olci;16;778.750000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-0.00010353162892, 0.00394455989696, -0.0068039274701, 0.00368371389574, -7.8437831581e-06, -0.00150997705318, 0.00506810505921, 1.15260509174, -0.322419171244, 0.159278145339, 0.00619584237198, 0.000137341469052;-2123.393536;0.000000
sentinel3_olci;16;778.750000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-0.00459069958497, 0.184731183334, 0.0050283741087, 0.984615742051, 0.019261136721, -0.250604226502, 0.167609063523;-890.343836;0.000051
sentinel3_olci;16;778.750000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;-0.00110192369572, -0.160621714462, 0.33009393636, -0.0606833487583, 1.00197357903, -0.0736940354415, -0.113515787026, 0.105844864006;-930.545091;0.000036
sentinel3_olci;16;778.750000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00142515795729, -0.100061304688, 0.280162845675, -0.0889823595934, 0.985515878484, -0.164322191602, 0.129494871356;-987.856559;0.000023
sentinel3_olci;16;778.750000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00550461543255, 0.0712248094195, -0.297506799914, 0.983634877818, 0.217421585322;-860.650097;0.000067
sentinel3_olci;16;778.750000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;-0.00107334973088, -0.160138668918, 0.328458259781, -0.0603480364851, 1.0018441608, -0.0732398393027, -0.112710072014, 0.105293945444;-931.752467;0.000036
sentinel3_olci;16;778.750000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00174900962882, 0.080704200367, 0.0499196759671, 0.990206307972, -0.0735015514094;-970.998515;0.000028
sentinel3_olci;16;778.750000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00174900962882, 0.080704200367, 0.0499196759671, 0.990206307972, -0.0735015514094;-970.998515;0.000028
sentinel3_olci;16;778.750000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00138287879472, -0.100652092232, 0.286226319593, -0.0928405203463, 0.985623556438, -0.168563530198, 0.132739992794;-982.749616;0.000024
sentinel3_olci;16;778.750000;landsat4_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00661006759559, 0.0930768807281, -0.347897227933, 0.975171901894, 0.259487620017;-850.859303;0.000072
sentinel3_olci;16;778.750000;meris;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13;412.433615778, 442.302283223, 489.626577523, 509.564329959, 559.440262161, 619.349162711, 664.322430724, 680.571670334, 708.080139841, 753.123045597, 760.007913967, 778.160657513, 864.627349057, 884.697163697;8.07646529039e-06, -0.00306652075395, 0.00437695614562, 0.000208792006781, -0.00193363409757, 0.00278157931129, -0.00861233006323, 0.014782337039, -0.00918309055763, 0.00175870909388, -0.0112626272656, -0.0101208376131, 1.00819063622, 0.0455057578559, -0.0331286948978;-2142.797417;0.000000
sentinel3_olci;16;778.750000;landsat7;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 835.0, 1650.0, 2220.0;-0.00172864908591, -0.114654527258, 0.26232586162, -0.0626633508485, 0.984415684232, -0.15300958031, 0.121114242453;-1005.433360;0.000020
sentinel3_olci;16;778.750000;rapideye;0, 1, 2, 3, 4;475.0, 555.0, 657.5, 710.0, 805.0;-0.00442024009951, 0.0247014162368, 0.0412178402695, -0.0887248120151, 0.0585109456672, 0.974733758064;-1141.468690;0.000007
sentinel3_olci;17;865.000000;landsat8_oli;0, 1, 2, 3, 4, 7, 5, 6;442.9585, 482.042, 561.4065, 654.586, 864.667, 1373.4335, 1608.859, 2200.7285;3.81653317065e-05, -0.000434737712143, 0.00260684277766, -0.00365000602283, -0.000116256811969, 1.00063510927, -0.000244581703846, 0.00187128450582, -0.00102442640322;-2028.112639;0.000000
sentinel3_olci;17;865.000000;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255, 1613.65940666, 2202.36668717;5.24449062987e-06, -0.000662594853629, 0.000571699346088, 0.000370745946473, 0.0002864892733, -0.00100068324855, 0.000660382458782, -0.00510802067166, -0.00685136385825, 1.01186968369, -0.000424916945533, -1.06461798255e-05, 0.000126985756036, 0.000131403216765;-2456.992041;0.000000
sentinel3_olci;17;865.000000;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;-9.20656495573e-05, 0.00255708427299, 0.00190200156624, 1.00056693342, 0.000259226101481, -0.00681493486991, 0.00404356161427;-1821.074147;0.000000
sentinel3_olci;17;865.000000;aqua;2, 3, 0, 1, 4, 5, 6;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039, 1628.08776832, 2113.99922695;9.10177819148e-05, 0.0153196181003, -0.0260893880829, -0.00095972152013, 0.998334237925, 0.00832869899842, 0.0114557240091, -0.00882030421273;-1499.427391;0.000000
sentinel3_olci;17;865.000000;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000782445784745, 0.043657923081, -0.128289887094, 0.0355671652418, 1.0039745415, 0.0928796915637, -0.0758571690453;-1172.242286;0.000005
sentinel3_olci;17;865.000000;landsat5_mss;0, 1, 2, 3;550.0, 650.0, 750.0, 950.0;-0.00380812249522, -0.0146707913344, -0.177437525728, 0.551288372364, 0.61752071675;-889.589574;0.000053
sentinel3_olci;17;865.000000;terra;2, 3, 0, 1, 4, 5, 6;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011, 1629.40788053, 2114.21403827;8.90059728301e-05, 0.0159814046733, -0.0272276713044, -0.000938398954432, 0.99806062923, 0.00896769222709, 0.0118222773095, -0.0092114615051;-1488.876985;0.000000
sentinel3_olci;17;865.000000;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0011351008533, -0.0466785488393, -0.0365436905779, 1.00493202271, 0.0458532359037;-1106.754433;0.000009
sentinel3_olci;17;865.000000;landsat8_tirs;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;0.0011351008533, -0.0466785488393, -0.0365436905779, 1.00493202271, 0.0458532359037;-1106.754433;0.000009
sentinel3_olci;17;865.000000;landsat4_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;0.000727402651951, 0.042126069292, -0.124833995166, 0.0359560595486, 1.00422086016, 0.0885418758537, -0.0724533364235;-1182.232533;0.000005
